Wallet Address,Quantity
0x784d3EB0E1008477d873516e9DF7f07C098Af801,5
0x5B1A0e7269a9B6555570987fb95Cc375f84bca89,5
0x8eAfEB7763cec337CA2Fb28F1e4D5d4907D6cD44,5
0x90450Cc6e99b291c833b5E79869aCc672C058FCb,5
0x34721d144bB4cBcF2d285cC4265ABC3f44F5cA86,5
0x4BCe666253982D4a9Cab630fE4899CAb4aa984eD,5
0x0eFE4Ce29f2034940B8dA0e067B3d2E71D6Bb2Fb,5
0xcE5f3ae01E31511D7aD56a18855BD4814B5619D4,5
0x84A25c881DB2476F751B6Ece35114E96Da7dC59D,5
0x4DdfCC73fF5518a918eAAbBDBBdfe9e3b08b7e9A,5
0x8D005129D7fc9223E1ADE8D81Dec1fA2408C744c,5
0xAF55d264c27eb89bBf92bcA54598F5B5C43CB058,5
0xf31c63F9a33d832528Ac9E40a9B51946ED3aCF7C,5
0x1D914fDA456C5444cA1700b1569fC8D916030F81,5
0x14dA66930305BD35FBC0cb41863478009f5B4fcc,5
0x2a584861DA90D254Fab9C4ceF4A385d6582FcebF,5
0xC99FfA18E5BAcF0a588c5A3F7a58890338286E47,5
0xEdDFAB2150dC3635018f9af3e61fB0C54b9c33d2,5
0xa0D8E9D224B1119A4E6fa6F0557748452575Ba23,5
0x2DA9bBBb50a0155f86469f27d5485B05b0619c7D,5
0x2a3ac5899C88039C53B2929af51A0D109BE18C2e,5
0x83F90321cfbcE4236D997e2395375eE0940a45ED,5
0x531eF26CAfe1cd65C9F445268D85980A1cC1edaE,5
0x16d1a490936ff876c7Ae390c627c2bd96448F891,5
0x9a72bE378b30D9C5b5bF6e38AFdcA0e7629653b8,5
0xAB65458EB1E42c21b2473842749e85C18CFD5815,5
0x5BfEA503c85Ed4981Cb13c9cCd4cea92fA2DF102,5
0x41B8ED30f7Dd5C81Feb1cb2D17d7b43FCbd14FEC,5
0x10eb76932B779856dccF1f2759191CAa6176b943,5
0xFBd48FB930568c50fD0F7bB1d2836F28B93c55Ea,5
0x10Ec773DBD286D3A4E4F9Dd5ca3fb62115b6960c,5
0x4188c2cfb97cf989fcc625315f2A78392fa1F526,5
0x3Bce71f2c661558e35deF869610fc2F2A737fB38,5
0xB2E089d495993Ea326df79c4c998D23764cC2F16,5
0xC0b8976fac03D63b5b08bF3635C14F5EF14EdeF3,5
0x2029A97Aa3c74294745B0330e4D3FBF11D373C7e,5
0x43b497841b1DBbF7D63a8635745704dF9c92453C,5
0x1A05752c9D539f48627aF1308303505d8bAcd78A,5
0x606Dd42728ceE2627Ff0085a13EdD88628826D74,5
0x79303109572152700656f8B234dFf97b3dA45ED8,5
0x4bb1c6638e81E7E806049cF8d74cC9a9F6a1dF1f,5
0x5fb1bF9D615661530B467177e0eaa67Eb2811c7f,5
0x51279A44b72a830FbEF84E839aa27F94EE4eEc62,5
0x155eFdBaF02Ab2e380f49225a2383e0d139D2752,5
0x564bA3A55f68FB7FA66Dca3672161e45d594136a,5
0x90d98348268E0bA7eaab95F0e15Ed518ab710f2A,5
0x80d16c799bB46350251A090452C55F9a5e794B27,5
0x08EFabec6f4e3523bb2c5C75E3e9753BbAAF3E15,5
0x3cEC285cF33b8ebDb510b625fca60956dc8E0Cfc,5
0xF9582647d50990B35C539f20E50D0B868c3B3f0F,5
0xEE17aCD55FFa956ccf164516DDe4c83975064510,5
0x47d293c36D28AA931Bc01f5C8Cc9074Bc3eDab6C,5
0xc0B388806D51d20283772E660Cf35B61829ECE87,5
0x7d3f7D884FeEfF09202AE986491C42fc12E55A31,5
0x7a295A3cDE0C642b8Db8dd77a65E1D1870d4d0F7,5
0x94B427E3aEDDEb9d743932C839A5c56ef5894072,5
0x768fDCea6944656151E9c1EB611A89F58a78466C,5
0x32f74c5419Cb1Bd04eE703b49d83A9fD477F924A,5
0x83eF8A7fdcA952460116071e93F10Ce312Dd528D,5
0xC192A469f1AAd40CF41bDff1d6152c74D12c1fd7,5
0x74Ae5B23a3CE82Cd8319dF2B44b5d7be2160ec47,5
0x951B3b059Ad5c93bB654a9219beC95Eb98718Aa9,5
0xf07A8F1192A7b67c28d725043f6e9727ECA10fF9,5
0x5908195fda195a615232bb0291B4E08D11e059A7,5
0x89E7a1968BEcd3F197163BA72F10bF9B99B1170B,5
0xc1B464114803Ca0DA779F4370e18cF66E70Eb5ED,5
0x393d0CCEA98678F63C1EF22a98E1f7D2D68909AD,5
0xAcd7f6e31270122290701dfa142307a22F7Bf7aF,5
0x803ab0975db6E1F560f26571aD0FF1AE0DD73e7D,5
0x1A515a0ff10E81D1F45EDbF677489C856CBCC8bB,5
0x2617A750e9626c9f6fc840d290FCEd42439eA65c,5
0x98D79174aD941804Cf6f57F05E8f1772aD174b75,5
0xBABcb019ba294004c68d21154c569C8113B0404F,5
0xFA9687A2714103A180451d8bc0bF836dDEB520FA,5
0xE43Cd05100d854107E8c8036A3DB2eDD2404b765,5
0xAcC7addE33208c6BaDFFa4E77d70C9a48946740A,5
0x2d90A0EdF57555F151C5D87c4B6415836fd40AcD,5
0xF4cd4f4172445AB03FBFe22b3E13B49C0000A801,5
0xdf333ff5f429D1fCd16Fc7d5F0aff023f7C8bE47,5
0x52b11Cf17E2Bac99d4944C0CB5463F2B5c3dF431,5
0xDcB3DC9B5268539FaCc3141c915fDCf43bfD61C5,5
0x8b322cE55e5D21C87BC2Ee3524DAb4F3dA85AbeE,5
0x372A8D462620B6B382214371aB66CC205DddF934,5
0x99Aa4f42b3D94c64D6B83896e4Cad1fe8BAE4DCF,5
0xB5B1b8b5aad7685fa74c3fE842D24451E1acF44F,5
0x00000cc30Dd0A8756dfE034f984Ecd4d78657D5f,5
0x0928bD64F3c896660c0f32E990bC203cAf360A0A,5
0x992da2b912F9e4FA2a9A64747F9Fbb2fEE76aF93,5
0x00145219a5B300C008DF1e70997e92944a27F709,5
0x4557e14d5cea7d6D4cFc78dCd7e03De2a6c3c6B7,5
0xB587188C64727092eAa4BF940b28D59C29623121,5
0xe978837D10b856D4Ba19ED22FEED06c940b33F88,5
0xAf1F777092e5bc9407e47aE1396912AEb52d2842,5
0x4565F6ef3c23cBA7a1bf11BE8047F4735557b981,5
0x9Fd18dB869fa924940fFCDeB4c22636fef4712Ca,5
0xAa3D35bB4c109B80987aED19e9CbCc65a7d52c12,5
0x00000098904C5161E76a6B2DF5523190B4Bc7637,5
0x5Fe243B4d89662e2ca7Cb31A0DE080B5b842e20C,5
0xcdccEA94545bc26D98d8c9375A9A0896684Ca0E3,5
0x6065a474aDdaFE16972E9AAD0bD2104EBCfD2dd4 ,5
0xa6916c8De0caf0F93C9759e989b81f811f0A4090,5
0x23a1bDF739fa7a8d6250F4472ce514840f6360e9,5
0x18d12a7D32c4e76bCCe49331dC4719dB694611f7,5
0x6cC6fa2Ef8c42122812FEe78258AF872527873Cc,5
0x9dB99AD21DdC7dB100ac1B33494198cD223C9469,5
0x030889C0456e7E80440a2C1551724A7417e9E0f9,5
0xfCcb2e17D6580D2C79D88d447d3e14eec8CBf89C,5
0x42d014D9C08846f85614049Ee19Ee799afE60513,5
0x6E6b204bd0cCC3F57ACF19C2c78c780Bf2a9AEd8,5
0x9316c78D6E6b4003fD905A3496e3464078c8C738,5
0x23c9Bb2a7564e78aeBE75F2FA1557F510E285C74,5
0xf53C7787A48646D063AB87E164E2435B85692E41,5
0xE64Bf69c009782cf649b297f3E5F62cE76C2dc64,5
0x0000005A59b9E69cEAbd4b8b3C2380224443bf4e,5
0xe52aa5A0899e210F068189d18ef8f0A27cee1ea7,5
0xf0Ada675e4CDEA4a450bB7040359789Aa6B4A543,5
0x93D53cDD5EdB3809DC2bf3B95270d05A137Ce4b1,5
0xB0Cd10CC36667a5eB8901046252E5185c1Cf9AC5,5
0x317CB915f3293974A0E021b22b31a3056f07d57b,5
0x6fA5cacBA6013BC5bD61812bDce3B28B429C3558,5
0xD2e2281B9CF5fDd4B14F8A00F0e72B78607EB14b,5
0xa2f2E7e7eEd83267dF2B09EB2908Fb3225905666,5
0x48081200a7F4804A9acD2fBAE968203Fa6Fb12C5,5
0x34210Ec6f94dB90Ddf6b7E96F8003Df419996912,5
0x30e515B42e65f8D80094dc409B3cA1EA1D55e6D8,5
0x390F748c8d02764E00Ca62a1AD7e783f86a701bA,5
0x07EA81394008c962919D8A65a28c8a99c28Dcb7D,5
0xEE91A8C74613A36a7D9FF06A924CE48d928Cf0b3,5
0x4527Aabd17ed512aa2110A5969CF9ADf89DE26cb,5
0x308b708553b2E0b2568C3feDcc196F93318ac8B4,5
0x82bA8E25BF2809FC4b2B5e6685C55d608f11c998,5
0xBF2B787b5A2Ca892655f4E0C6d187457512D8553,5
0x209db5D4611051A786a4d7219a280B6f488a8785,5
0x300e3181A38209551D6DF89CD6cF0EFa93538039,5
0xC1A8E14D116F56ebc990c0FF3133015ca334f12b,5
0x1c3D9B2e15114f27995858e9DB671EB3AaD9181f,5
0x30bb01AD7cbAecFE472F92589207aDF69a4cb7Dd,5
0x974bb5516A37F52ef6f1746B94Dc5714FEC715a2,5
0x79b9297E4E76437b15AD97d9537A260119A315b8,5
0xF9DCE934fa8ec4010E3AB347Fad3815cdCA842D7,5
0xA968CCd62Cf33407b94575077dCf36f1d793a796,5
0x84F9f4a4ED61c0832A3DD10119BFEbe52c184612,5
0x3C6b04cAb4e7f4fD9e92bD6989203FCB4f09849e,5
0xda87D5072D15e82B8c2BcB95D718E2aad27d2037,5
0x371633f533626CDe63E4d9Fb11043A9E8C3ED51e,5
0xd775f36Ab8806381D7c2fe93A3476783b8fCB5dF,5
0x9F992d5593185aB7EE9B6B0A88e41C7EE2b23937,5
0xeC73c6104BdBcCb05872b0cD3B63BB529647e7d8,5
0xab46b6527926492bAC26b98177EdB87F5164E98B,5
0x1B96d942cdB894c67C954eCC26918225b5051dD9,5
0x1847F988BA8e98918b8b8F1d003A15c06f864752,5
0xd90E72fB9F852e9Def526eA3425233174493D1e6,5
0xE53Ad92fb11599447935c0275E688FfA13D8FCB0,5
0x1e96ee02f3aE8438d888B947B127447D6db98766,5
0x599429e92C20c087e411D1F7CBB402C693B0D1A2,5
0x466E3C3197fE2Ca142A78A0F7b664D1444436E37,5
0x457334cd716337DFED481ef1c06ee9f12CE0eD8F,5
0x394cc7D150Ea0B64caACF941a7071776f7d78b8F,5
0x9b51692BfC0574b512bEB2DE95Db4C7c6A682aea,5
0x7aE1DbBE0fb50Af38646f486ee6d9dCBDfE6Da15,5
0x0d3c5Be606335B6752E5106089C93438c7950951 l,5
0x1F94AdAC802636CEE7c0a0df7E52899BB08dDE62,5
0x6313675947B4DE9F6CF3D53340Dd2eA918779cB6,5
0x9868e36b89F17bcA16CB6a8fA33010605ef80aee,5
0xD054315c2ac6c6881f5D88E0ddd14ae7AC8bcE47,5
0xa6F6C397C823a98b376be0E95c7d28BCfbfEF394,5
0x6A0900cde0e74c9dcDE81de0D735a70c8099bCA9,5
0xD6672DC36a755f10f8CDC0Ab88b2b5Ff70959e92,5
0xFc96c64CAA138eA18E9B5Ee59298087f57A5D568,5
0x32c5421288B6eCf242aBa780A2BB7959995885FA,5
0x5499c609c5Ee542BFC8638A72F8C067BC2edf0cd,5
0xf062008d9C62133b68F73aDcE71027b45A848d00,5
0xDb3a6747680c874306490Cc0025A872259dE915E,5
0x2a70c6087EC0D503F5197276aB933C0925008d5E,5
0x1D5508AB67291EE4A520BBBb1b618ae78B231A20,5
0x477dF741b41eE6f92c81A06fD5149C2f9c5B817d,5
0xe5C1401eeeF19Ca7f521e65Dd3230b76821b43a1,5
0xD35b8b9D9d20cf0F9a38Df93ADcb3e9A674f63e6 ,5
0x33AE52BA3f8f6c01136F6f8e817F2C12c43fE112,5
0x7c0f6b9b44699b4B9b555F3f90941AB3e928895f,5
0xBEA4E3a8beA7FF20f1068A903666aF512dBB49B0,5
0x1c2bd8F8d7d9382d7bae346c59c7b6EaCef66A9d,5
0x54BE5bB7028D8d5A1F04ec0A2d35AE7Ac6718eE3,5
0x3aaf4Cbb967F2aA8D1e04D438F5B4DcF4cb8E8cE,5
0x9D844465AFF23a459806326E4Fc342a3602E36eC,5
0xDa19784EAe47Cdd13522534C725e40f12F7532fe,5
0x91ded1b05153CF1C87D4d9aeFEd6238E0e966AC2,5
0x2c10d43B2Ac0CA4B39FDc9d32E369DcB74856b6B,5
0x53c840b3F2A7e9e5A49C316eF97AB401562a0350,5
0x867961F5b3E5822fBeB0B48ae4F78cCFbD73395c,5
0xd0fBb3dcE24A04b6E16b1Ee61A9081d0243C005b,5
0x9d705fdD0eeFb8a5612a91bcA9d2A5FB845D960C,5
0xc4298C133DcB7A3D6830dB93C3dee7Bbf4E511E7,5
0xBF5C31e9dFF2aBCC060CdeE5E793D08f1fC64B2D,5
0x29e2A25e03f524D59cFcB645112534FCdceF3798,5
0x25869753655404C41ee61022198E1EdaC717F58e,5
0x39Bbb4AC3898D5a27565B5945c24b7908462397f ,5
0x63c33857e16CB644dC70C8B98C36ae34B3C11bE5,5
0xaAb24939f12E2c809e47B58636819ed335273234,5
0xa2D1589A43d454C672fE62bFC9f741FCc777f1d8,5
0x946102A394dc211D2a907FF3758ca56dCBa0ad9c,5
0x000005231d9C03e3b8bcFba3Fc409b7ab111F5Dc,5
0x74cADce9DaAD92653D7E607D702Db08D6e81ab5F,5
0x5ec792819EF420d5D02834CB9076A27bC1003106,5
0xd10b485e1BDC07F323D496B6d738783Bf22559D3,5
0x09853F8B8155F56a59Bc71C2ef65143765E962D7,5
0x3bF8127dAE5F9923bB3f8B12c15A196e5d386581,5
0xDB4e4ED2fC3855856166D3248789b457CE12039a,5
0xe631181D64940BA185FcFC56223bD191dc921A46,5
0xBCBdf61312c0AF6F01d417ffE8D41a29715786f2,5
0x567691ceDDDDE70d56eA034aCf78910A8017FE28,5
0x6d3a6562b00fFDf5C82383f9A58aA941E75047B9,5
0x7e205Eae97C7Fc57ed97A00a88E11Abdb9063760,5
0x2935B5AcC3DD389c5ceD1E632104CBED3DbCF262,5
0xB1Da94520811425eDB98bB41BC657971C810f64C,5
0x00f11bAfBcE4C19B24907ecDF33b56126Ce7d495,5
0xe874c884dD98277D72fB68BeDB8B1A51daE81c96,5
0x13f7cfc415DF5C0bb692aA772aA2fA370B3e86b9,5
0x407993B06e78cB43567F30d8576C6F896e617fC9,5
0xd60Eb228797132aa95fc30F2a0b7C55FB8fc7CAb,5
0x594aD91C916C0f9857324f74Fe0EA5a2c3af5c96,5
0xec9bD8FB2638F12091c3f0842391c0b67a837408,5
0xC860D263f2f32db4D81E15cfdd9D119Bea87E08d,5
0x41CdfbD41b44b3a30a7912b7CdAD8b3195e307c6,5
0x9305897B9c108b53FeE0F40C784774bc0cB44Cf6,5
0x035572572ddBA213EE02146fC6215BA46ce09bB7,5
0x039E8df71c3D006C4634B49c1F9FA63C1d7ABB00,5
0x3eF5FF075a16bbD4e7de2A337E38E992c95E2AD6,5
0x323f0412F1395DB4a2D6302c24Cd8FA00185e457,5
0x3CABF1ca6Ae455ac390150bf87689EaDd957Ee64,5
0x67799911618D981fbdD1E7A0d67004Fd10E80a28,5
0xc3ef8FBF8639C0a6E8F90490585ACBFBDefC911f,5
0x07E1a8cb663548aa3f5cC4818BbeE6fBF47a05CB,5
0x599bcE28153eA34c6Be4159A0655f0258ec7cE18,5
0x4e0076478fc462c00E365C7D9056504241A2D4AF,5
0x9097a796f11d0d6285E779F6a485F5EB479293c4,5
0x418446a7b4Aa5E4ac537575e46469377973b7188,5
0xc1814D7708880194E83202474F4F0b9D21AfBf0c,5
0xEa412ad65C1AA20dCB87409049881aF313E47494,5
0xE8E07a760b815a3b0d12026C03592b55041E95FC,5
0x03a9dD5DAd82AcF834574E86482f7B8A1ea7E0eB,5
0x7E3851aD8754DD075c399c302a6B60177bB85240,5
0xe9498E7d2F1253713Be14c50b662511be8ad23FB,5
0x465C932d922224f78058E79Ebd23D4FdEF8AE620,5
0x06262DF1ad00E34f645414A8f5E4264238eDB8Aa,5
0x8f6a96e42B587EC3A52390f3AE1Ea528109C4471,5
0x8CE595e7Af00dBc617a270d5fC4B6b35f33BDF53,5
0x44BEdC8E0CD746076ad418244F2186c881e508cd,5
0xc0C58B281873C2d86Aca8392339401e82C0fad92,5
0x285ab97D73E16bd1B259A80A45DB5ec66EB59534,5
0x4D45957a80aA1573601688d8A102CF948E3A849a,5
0xE4CE700d2a32D635ba490384FA788554f8aCD81f,5
0x6E0Bc1e2fC58A3CD6D2F50016426cfC87323d0B6,5
0xB50db5973203De6728284E26716108858bDB20E0,5
0x41dd3681385b09b6ae518c8f0ebfd3994efc5aee,5
0x9E73C24Af3a955a52A9a95116bA40A7C3bC8321f,5
0x27A67209bE9365D844ed6dAe8faAFd953D439110,5
0x5Fe8546B4C4F18d07cd08b0C7AE14e75D913a2D2,5
0x0321e89a7B9484f47e8CCD4daF97Ee8066783c04,5
0xCc3A6acC3A122B2ceDf6Bbd5d3636493180f4206,5
0x42fEa5cd26384651061b55A8d6703bb9259ef4AE,5
0xD6f6ac7381AAF2837A030153C2EB0A79e6b3cA57,5
0x0482EA6Ce2F362769E7a2A8F53ceD9b4461a3f7F,5
0x0248D0F9A6DF1680dCdE8F089699079adf4C2946,5
0xE8F98a6d4EEB5E626d179F956324db9a4546787B,5
0x92cF0388eeEac2e1bf08B51D4b633b9423a27c66,5
0x9D183bC5AFe9B5C2c78Afd7dFBf148B81D1D64ff,5
0x8BD516f95188eAcd489aC56f50603246092692e7,5
0xf7F77B3ed874121367E35B807bb9552aACEA1a58,5
0x7DF70DeA2C3053A10f0603303C09C7f90ab2976a,5
0xF21Dd2BA31d3ebC8553A2Cf3c6Fcc278834cC06E,5
0x913dd932734d7F126ae81cBCC555EA50C7f0b5b8,5
0x45abaeB1849437A5306074C0cdc9B00F66eC13F1,5
0x86E12F76D77858487018cFE730C90d1BF427987d,5
0x47132E7Aa2149b7D308FaF3785eD972f8d370d4F,5
0xb29cC59988F6adE1D75586Ec8C3C50cFdC9d0a24,5
0xa47B98205e5E6968C78208eD659c40Cb171C9b1e,5
0x4Fac2A07BE55E87621BFCaB413d60f0d20add92a,5
0xeCB0051e9B93df47c6F7BF4DF67731069412Da07,5
0xc176a6913dd72bEf248a3a4134E2Db491aF1A2EE,5
0xE740c633dfE3021F13C5E201BA14c8540969A3Ca,5
0x1838dAd2b12DDabD45A6935b1ccD51583DED14A5,5
0x24A56F421C96B490e90133238C8e8C9372620c59,5
0xdf2939706CF04497D7b5bcB4448A5F5aFc863534,5
0x596cbAeaA66b1D60111031B919aA26E0abf7B7B6,5
0x3C4dBf991477edA25e82e00ACb7036e1D4c82945,5
0xdc76a9CAe0528C7D2aD8a3d4A5d5A360A608bB34,5
0xD9709e4a77f94CDDb974c1c5fbfd8944F878A8ED,5
0x9bdaaaE7dCA320F710F4dcD0348f22c780eE60A5,5
0x5EdBB608C0dF0CfFd4119BCab1863db5b141efcF,5
0x489F736291eAf0cCd76B562e7810CBB1AcDeBb5f,5
0x9476152bAC79933cd0e1d534aeF9938c51EC7E3F,5
0xead88FB865DeC0D0847177951cA205E22AddaB6A,5
0xc4CCC0432BA2792589eE143fF3680cc5A9FbECF8,5
0x2ca3CD08CDA4807879D794a96E24327D18C557cA,5
0x7C215243570F737FdbcEEBD456f72375BD7b3eee,5
0xb80773654500C64433cc5Bc5AE4b4eAf3caA8764,5
0x8758d8C7BE30C53772Af9C7F5B9e2983a0b81253,5
0x89285a82f2a26bE4391ED98a20eD824509928c7d,5
0x2e8c6F90Fe52d2B904452C5980CcFa0e815a1087,5
0x9985918dc21401f757F753CDDb50F124DCCda9Fa,5
0x666B79605e67fb46E467C3Ce9f7eAC9Aa70D5E99,5
0x34127AC010DA9A443e43E8a4F426ce9Eb7a10e59,5
0x89728A3B0FadF277663e79AA8183D63D302F542B,5
0x6acA5aE6ADC998c748c76AB800a3FD978C503d84,5
0x951bf87E43C3802Ac346e78928D30Ce8255986DB,5
0xc6A5eAbe84DE5E95B430c7Bdef8412Dff77Bde18,5
0x3396b19dBe73d3Fc894EB7a23BdE42afD985df6B,5
0x9688421c4924c62268393db897d5415DfB2B38f5,5
0x27EDBC175A14D30676b31deB228398289e843409,5
0x96B260086DA2075d1FB5372379175e1854dF6b16,5
0x1646D83678Ad94457A42da942525859050831f1d,5
0x9710738766db64104fC8337D701AFbc14c6f8439,5
